idx,forecasted_performance,hs_sleep,hs_study,prev_scores,practice,extracurricular_activities
436,6.326604797365215,6.5600171576402975,5.043475243842314,4.958905987691326,4,False
545,7.774666080208885,6.459315292641921,3.5291563301091986,9.601235913844558,5,False
311,7.34360094474675,6.487912881176322,2.5009393584513804,6.3908680592444425,4,False
1910,1.8518518518518516,10.12657238215593,2.3113895512436793,4.0,5,False
396,3.607080568947707,8.093355016587049,3.4197115945327115,4.857237660126626,9,False
1293,6.513276326869491,7.239881232686121,5.7706362388753485,4.0,15,False
1164,9.996374288301052,6.0764182413621874,4.960381166815106,6.249143672472091,16,False
98,4.716624695255422,8.824983607019101,2.235481780768835,10.0,2,False
643,4.0483087984346104,8.33591753176777,3.488193004714452,5.255671644508839,3,False
1766,6.19565308931512,10.540704188219717,4.422690933410703,8.11296985293272,13,False
529,7.066546751612294,8.529323157568,5.357840830531895,4.3385681681683534,5,True
383,5.4798196213820205,8.771612046362531,5.013892961244425,7.116427286355492,4,False
839,6.756610134182649,7.151994162601849,2.2067259190027477,7.008558082463667,2,False
1316,9.331951529417958,6.03564204043157,5.98142841188529,7.699994665077478,13,True
124,1.8518518518518516,6.106967165220699,2.1777482691317207,4.0,5,True
600,5.052839086469137,8.512538457440847,2.6755786757957933,7.461197416973013,2,False
1545,4.408466887658554,7.965828086832982,2.1605657199255126,5.326978122083606,9,False
1009,7.842552484788147,6.870492646273559,4.754338732349257,8.468734509057985,10,True
1063,1.9875499915131698,8.852911625358908,4.548540390823596,4.0,9,False
849,6.892905915207627,6.875547738860957,3.204936242782372,6.011994288105268,3,False
539,7.293873578105795,7.201544193925719,4.553797902951585,7.504666076387091,9,False
573,6.738211445254173,7.0965121000226805,5.876755329894371,5.202336509506927,9,False
1840,6.01765281895443,7.7868918170380965,3.448196953801954,6.663836883629882,6,False
1483,7.005969130430863,7.599531608214175,5.111931586678114,7.756878493315007,3,False
761,5.168459212079805,6.7962074625052935,5.685945932476311,4.0,7,False
510,3.6293733225868,7.084033474063695,2.0499042754193804,4.0,9,False
1217,3.628587783482679,7.562945207649323,4.740334650851354,4.0,10,False
1979,5.478618774912469,4.0,5.380781727389472,5.738086788660333,4,True
621,5.358535790344288,8.766685750837944,5.795562499316744,5.7562751462855575,2,False
1349,6.478189585004145,6.365554026966965,2.583703385125668,5.386990887919046,9,False
1286,9.168652349708646,6.6839968078695335,5.269573032146758,6.048609761061859,13,True
403,6.673350612053193,8.621887188555352,2.4568325710536936,5.334581910749813,9,True
1415,6.682380780134278,7.4384416760803544,3.818678339368877,7.0851111702467495,8,False
1253,9.565045057508899,6.0991308910945055,3.405582583830469,8.406505449952512,13,False
605,5.1286134940852826,8.94062003415609,5.023044578660555,6.276172407181952,3,False
1861,7.742207007993832,9.411367917924892,2.4015913615429665,8.351409141391956,18,True
862,5.957102514216873,6.473569187394197,3.3183445548749284,8.115943288578114,6,True
330,5.3777726427393455,8.2317602746621,2.536746067165065,8.50371149865843,3,False
